entry_id	path	kind	hash
unit:W86	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/02-step-retire-serve-test.md	unit	2f2b325096b22271aa38826d7e9bf2fe0481289980feac8665a615660b14d981
unit:W87	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/03-step-plan-dir-synonym.md	unit	c039bf8d17e6ee350c2ef6f9e031a0a0b0222b730da47383762f4b6af8e4f966
unit:W88	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/04-step-duplication-ratchet.md	unit	3c8bb347bb3cee9fd4ce755103722033f30c01652455c51175bcf9afd980d93d
unit:W89	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/05-step-portability-allowlist.md	unit	89fba3f53a2d7072f8b1203bae34688be304150060509a2f8852bb1ae5116f17
unit:W90	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/05-step-memory-ceiling.md	unit	58053e39655f6c9f6b204998e070574f5404b04b10d75e216b94069476b1d7b0
unit:W91	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/01-step-navigation-fixture.md	unit	d5649f86eec7b5142017560613296d15a10afa23705269ed140ac53bc0de74ae
unit:W92	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/02-step-size-fixture.md	unit	e2d421cd2c0d62a8f7a134706c547d4b28eee0670bfc79467e6b7332b8c68919
unit:W93	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/03-step-anomalies-fixture.md	unit	4e1544601a1c679c9b15439a9de1c979c40ba7af997e1c2ec48d4c6110588ddf
unit:W94	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/04-step-evidence-gaps-fixture.md	unit	fc224b2bc21e4a556342b63b35232922bf3f510a255cbabf038a50d0aa88697b
unit:W95	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/05-step-complete-fixture.md	unit	ea125216722b6023b6f6c24ad928ffc821836bcdc266dff26e4f05fa63906c10
unit:W96	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/06-step-empty-approved-fixture.md	unit	baf19bf57229e80c05713e006daab667d0b5373ee36be032fa7992a53ebd4173
unit:W97	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/07-step-fresh-fixture.md	unit	7278f68d682e0c976c84a35c62cdcfe461489cb9689503346240a5f70397452a
unit:W98	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/08-step-malformed-state-fixture.md	unit	8d17ae34d31d94a996dcf13b351fb0941776628f1f5d1b7012ae8fb6178a3bac
unit:W99	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/09-step-fixture-contract-test.md	unit	4c3e6ffdc0243b7496baa86056e94f4596fac8d1013cf5c50bfb8288e4831db7
unit:W100	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/08-step-crate-root.md	unit	73f9b7b412fa2b8d085c43e71aae195f4fb7ea881408c40b6351946d7dbf6bf3
unit:W101	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/09-step-cli-surface.md	unit	f2af2cc58f59ddb281f926a48278ff0fccc11053c3ad39f38013b6bdf3746807
unit:W102	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/10-step-state-extraction.md	unit	21a19358514cf058d40dcf966ffe0568c83e67c0c80ff19475bd89b3871c46d8
unit:W104	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/02-step-platform-selection.md	unit	5cd511839b325fc294b16e9973b907adaa7eb7ddef7420f6ed1c7cfc9fc3744e
unit:W105	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/03-step-npm-packaging.md	unit	16c1f4e02e651cb9ff3ee9e14fb753f1b607da0fe77e19cffacc5eb28581a38e
unit:W106	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/04-step-verify-platforms.md	unit	c3b6b2b8394ddc951eaef553d9440a7ce9a5ece499973b73b6552fcac680c9e2
unit:W108	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/06-step-crate-markers.md	unit	2937c3ce4e353b0e15ba2df3f55774d9648777b476d4df635608a76a6bb493b3
unit:W109	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/10-step-css-marker-form.md	unit	f14c45f687e9c9d6b535499af5ebb9830149a16651c807df6366d01c94b0d4b0
unit:W110	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/06-step-binaries-registry.md	unit	10c076c8957ace8232c1be8382f993794fcb061de4ad533cd799c05a7eb3cafc
unit:W111	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/07-step-binaries-contract-test.md	unit	0e9d97dfdccab3debc1e7067234d27e1c934f10a2fe077931210d70ab84dba31
unit:W113	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/09-step-regenerate-installer.md	unit	063a569f11040aa02ddb21c56e215f810d6feeae727e5d1babd7a3561322c98c
unit:W114	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/10-step-register-dev-files.md	unit	e4a486300d923f900cdb4dda49d99f3542c6c7c49eefacb4d8aff98db3e7134c
unit:W115	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/11-step-commit-artifacts.md	unit	87f1699e5541cc391ece32bbead73bc7e068ccfb9d06c37298265fd25e258b8b
unit:W103	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/01-step-toolchain-floor.md	unit	0f071717a2910d83f905414ac711156efe69cd9558db923abfc16d79af1c68ec
unit:W107	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/02-step-toolchain-pin.md	unit	a9faa9a0f25efe592fce329ed96a4dbadb5b8e2a0cd67767185b096aea8eeb55
unit:W112	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/03-step-ci-toolchain.md	unit	99186e1f2331139f8971014b5037e86b805a38e16ba80eb2ad5a994d1cd0b89c
unit:W116	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/04-step-verify-one-compiler.md	unit	da8dae50858ff0d6f4412fce95b9281aab602d607dff4a85d8969d01e39e41e6
unit:W117	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/07-step-memory-harness.md	unit	7593dae005974a147f357e1a8c3af90ca55f7b5881371b522afe566313309581
unit:W118	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/08-step-runtime-isolation.md	unit	11db3915d16a7508a6459fcef51b9ec26f31a09ff3eee511ebe8fd3025b88ead
unit:W119	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/12-step-platform-selection-test.md	unit	cb19f1d7335e0f76fa30860265634658044d91b74ab20672879981cea9f3b006
unit:W120	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/13-step-npm-package-test.md	unit	800aa4b0990de499e790b7b3df0c9d18303451e2f85842dca6ffcba48bada820
coverage	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/work-unit-inventory.md	coverage	ba4c9fad5509ef51be9403280d69056ac30b2d7cb27a20613f2b76f5eab3ecf7
stories	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/ui-user-stories.md	stories	98ee4604c8e2ef0b8d89489c9eac6a9097d9f5ab3ce026ab0c11a0ce8e51efd8
bugs	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/bugs.md	bugs	170acb3203ae60f0a3aa8f4c7595cb3b084044eb90452f94f9d12ab2a6ec5b0e
fixes	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/fixes.md	fixes	3d1af63a525e7b030ce124f2da6b0b3409d07b98dd76f782c10d762ab7da6670
fix-keys	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/fix-keys.json	fix-keys	4e4485ff6f6230a585722cb9f10261dc48e4edad5992ee857fcd04cd5a783620
inventory	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/work-unit-inventory.md	inventory	ba4c9fad5509ef51be9403280d69056ac30b2d7cb27a20613f2b76f5eab3ecf7
progress	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/progress.md	progress	b0e5559e33233d8e5c398cc2192804e46a94a4d9cba01a628d68186e6b4b6bdd
adversarial-review	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/adversarial-review.md	adversarial-review	1b986666f7e93686d69ad34f03ccb1d963e1f64ff18183a17d78a5ce7ac9d4ff
