entry_id	path	kind	hash
unit:W85	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/01-step-retire-overview-test.md	unit	33e99dccaa82875950ed27fec732c8db5db14c7b05913752093c2af7543b746c
unit:W86	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/02-step-retire-serve-test.md	unit	aa4fbca50232693ee78ded3829e8b8503de7900ec8310c1de25589ef6e8720ac
unit:W87	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/03-step-plan-dir-synonym.md	unit	1f848d5faf88065637a094cdfdfe552575d551e083f184e4374171cd80783350
unit:W88	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/04-step-duplication-ratchet.md	unit	19c7f2916ab708085dd3c2955f0293e29ac3fc6f649f7db6ea254ce2019bd094
unit:W89	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/steps/05-step-portability-allowlist.md	unit	bc85c282a7df6ff25893073f3df50a5b506b4857ae96746e289969fc7230be95
unit:W90	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/05-step-memory-ceiling.md	unit	69e6fe96f20ed3b460c6ff36d443edefcf7e4ed7d92b070792d852ec5ee50c49
unit:W91	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/01-step-navigation-fixture.md	unit	0b405bec32519cffb5d0c1e7dd29e99c819a73c02f101e63ec5977a1f04ad6ea
unit:W92	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/02-step-size-fixture.md	unit	73866415b1a55e607079de62a6f46ca6a396b4d006302e9905982acf1629964e
unit:W93	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/03-step-anomalies-fixture.md	unit	71cf45fe37105b8d9c411db63af513e1a098dcf86cc9bba038422800a5eb244b
unit:W94	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/04-step-evidence-gaps-fixture.md	unit	126fef6941da82de20eec47924b711eb51164e9f7482444d2af0b2fcfb3496af
unit:W95	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/05-step-complete-fixture.md	unit	964679f725b0d8a0131be198c7f458ffe50d1d9b2c3da6aad88dc79e9d7ad920
unit:W96	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/06-step-empty-approved-fixture.md	unit	e1c6cb6208602a9fc2d9104e409c731589ccd02b6da780631fb46f0e1a591488
unit:W97	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/07-step-fresh-fixture.md	unit	abd10f7c30a56b293a9c285f820b0bb43ce791199c66544f5dbd472c7af8df52
unit:W98	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/08-step-malformed-state-fixture.md	unit	4d599150cb1f5bfb1bb54b2d4b46eab18879693fe6320991c3efa1825c75d7ad
unit:W99	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/steps/09-step-fixture-contract-test.md	unit	bc1cbc2cd9b1935b5fed2e2e3fa96d1a44a16125395af1b423550a16b5ba36ee
unit:W100	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/08-step-crate-root.md	unit	778f34fe968d341b9980bf39c513e6b0befb43c167d49d0e00980180a059fa1b
unit:W101	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/09-step-cli-surface.md	unit	d79958adc25bf89a906d5d4ccc8e9f9f24621bfc84135be55b8320fec8fc13d5
unit:W102	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/10-step-state-extraction.md	unit	071b952af84bf10d78b0cfce2b776385642f3f41c934f81b24258608fbbe15aa
unit:W104	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/02-step-platform-selection.md	unit	0c4bca0f401155ce07651b5e444a471ea0a26cbb1e26d63e9c9455308d681e83
unit:W105	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/03-step-npm-packaging.md	unit	b55866d5a0b7af4c340af44145230562c5723c305bb225df61a9c1704eded2f3
unit:W106	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/04-step-verify-platforms.md	unit	aaa15f77d37a6a33bded11b27169b44c6d60681fff7cbe56f471ec60b290d0fe
unit:W108	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/06-step-crate-markers.md	unit	dfa13bac2c22b5521df835e26f71a3ea091512e5615d836fb7eac1cfe7e0fac1
unit:W109	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/steps/10-step-css-marker-form.md	unit	1bf4c3e30fd29985bd20e3746438ab897f5590c4ccad0ac3ae74420393ded047
unit:W110	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/06-step-binaries-registry.md	unit	9ccd841bc3bb0abc105710461b032f159db7a037445cf029a8683276345501cf
unit:W111	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/07-step-binaries-contract-test.md	unit	6d8e0eec167f878e9bb147c513197eafa9e80bb730dd9914a3c61f8f4099cd7a
unit:W113	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/09-step-regenerate-installer.md	unit	76d139efee633b2281ea15d180988b7a8bd9819f9270602c1918be0cb47dccfb
unit:W114	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/10-step-register-dev-files.md	unit	e0570391fba091cbcd46d032be4ad352d19b940104f7474fe9bb626f6bfeb07b
unit:W115	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/11-step-commit-artifacts.md	unit	f4bb4cbce191487349aa627383a4caa49cb168faf3c0efec9cac551632242c3c
unit:W103	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/01-step-toolchain-floor.md	unit	a84604540f08b39daca3fa2ae6b5c329f737bb24ccb6a59fd14db907814d625e
unit:W107	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/02-step-toolchain-pin.md	unit	1ca1f6aa1d655b8c3835917b2f788ed3a30dc1298cca01cdc4d488a9aa980d78
unit:W112	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/03-step-ci-toolchain.md	unit	cb139863f73000389ce68518561c9b257200a8b975e987d773bcbfd3f0c3746c
unit:W116	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/steps/04-step-verify-one-compiler.md	unit	fd1fd0d19a1d474f3b8dabba0c6599cad0bffac63667e022b7c93548c4b1e4fb
unit:W117	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/07-step-memory-harness.md	unit	c127056885e0a77e3af0e437222c0fed6dde4d03a2aa6b767baa0cc210d35fd6
unit:W118	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/steps/08-step-runtime-isolation.md	unit	b51c1462cd5ee6c34205743aa226c647dd941e61dee953897b6393e4870c2029
unit:W119	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/12-step-platform-selection-test.md	unit	81db0fdeb3852911a6f674614ed010447b4932fc8d0fcd5f30945a9902e5a164
unit:W120	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/steps/13-step-npm-package-test.md	unit	d4626a617b80520ac42abe7910ed132ba387de527ef3c88d7e68719de4168123
coverage	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/work-unit-inventory.md	coverage	1a13b4b8c178ed05d1890e06883f47b0a3350925001d9e0b904ece8c19697c2e
stories	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/ui-user-stories.md	stories	19f62b360b3833425defa1c92d72045788038c2228d9c1c0cb79723c7c85cf6b
bugs	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/bugs.md	bugs	170acb3203ae60f0a3aa8f4c7595cb3b084044eb90452f94f9d12ab2a6ec5b0e
fixes	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/fixes.md	fixes	3d1af63a525e7b030ce124f2da6b0b3409d07b98dd76f782c10d762ab7da6670
fix-keys	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/fix-keys.json	fix-keys	efaac0f5fbc93b669bdeefadca166d1468bc51a0a8f140734a8696cfea1e7a49
inventory	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/work-unit-inventory.md	inventory	1a13b4b8c178ed05d1890e06883f47b0a3350925001d9e0b904ece8c19697c2e
progress	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/progress.md	progress	b0e5559e33233d8e5c398cc2192804e46a94a4d9cba01a628d68186e6b4b6bdd
adversarial-review	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/adversarial-review.md	adversarial-review	c98442f7b32129d6392a9b696dcf4d5ce0849159efc15457d87de870c10acc30
